id	name	affiliate_url	image_urls	price	description	genre_id_1	genre_name_1	genre_id_2	genre_name_2	product_id	stock	affiliate_rate	extrabadge	starrating
24x:10014574	ラムレザーコート/本革コート/ミディアムコート（リアルレザー・羊革・トレンチコート・ステンカラーコート・レディース・Lサイズ）No.105386nv【smtb-k】【w3】（送料無料）	http://hb.afl.rakuten.co.jp/hgc/0ef5b47b.f2d3e459.0ef5b47c.74aea196/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2f24x%2f105386nv	http://thumbnail.image.rakuten.co.jp/@0_mall/24x/cabinet/24x18/105386nv.jpg?_ex=300x300	71130	【ギフト対応について】 大切な方へ贈るお	100371	レディースファッション	555087	アウター		1	0.40	1	0.0
4ge3:10000731	草履(赤鼻緒)【女性用】	http://hb.afl.rakuten.co.jp/hgc/1431042e.9a9b4e85.1431042f.71b0835a/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2f4ge3%2f4%2d5052	http://thumbnail.image.rakuten.co.jp/@0_mall/4ge3/cabinet/nm2/5052_1.jpg?_ex=300x300	1058	品質　ビニール(表面)　硬質スポンジ	100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
a-r-u-shop:10005687	送料無料 スカート レディース　スカート プリーツ スカート 花柄 スカート 春夏 スカート 赤 スカート アシンメトリー スカート あったか スカート 秋 スカート Aライン スカート 暖かい スカート アシメ スカート インナー スカート 裏地 スカート ウエストゴム　0egv	http://hb.afl.rakuten.co.jp/hgc/144a1ee3.1b470497.144a1ee4.e0f77aaf/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fa%2dr%2du%2dshop%2f2%2d4%2d1%2d24%2dskirt%2d22	http://thumbnail.image.rakuten.co.jp/@0_mall/a-r-u-shop/cabinet/05321197/imgrc0065651333.jpg?_ex=300x300	4500	人気モデルも愛用！2017年！こちらのア	100371	レディースファッション	555089	ボトムス		1	0.10	1	0.0
a-smith:10000143	CRISTASEYA (クリスタセヤ)【送料無料】ニット	http://hb.afl.rakuten.co.jp/hgc/155544f3.bc1e0903.155544f4.b1588273/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fa%2dsmith%2f10000143	http://thumbnail.image.rakuten.co.jp/@0_mall/a-smith/cabinet/05225616/imgrc0076794011.jpg?_ex=300x300	100440	CRISTASEYA (クリスタセヤ	100371	レディースファッション	555086	トップス		1	0.10	1	0.0
a-smith:10000452	CP SHADES(シーピー シェイド)【送料無料】ノースリーブブラウス	http://hb.afl.rakuten.co.jp/hgc/155544f3.bc1e0903.155544f4.b1588273/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fa%2dsmith%2f10000452	http://thumbnail.image.rakuten.co.jp/@0_mall/a-smith/cabinet/05295738/imgrc0076947947.jpg?_ex=300x300	22680		100371	レディースファッション	555086	トップス		1	0.10	1	0.0
accueillirdenim:10003354	ブラツクフオーマル喪服バッグ4点セットフラワーモチーフ　2095	http://hb.afl.rakuten.co.jp/hgc/1071f6bf.244d5407.139334a1.b215a91a/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2faccueillirdenim%2fblack2095bagset	http://thumbnail.image.rakuten.co.jp/@0_mall/accueillirdenim/cabinet/black/black2095.jpg?_ex=300x300	46440	   ブラウスとジャケットとスカー	100371	レディースファッション	555091	スーツ		1	0.10	1	0.0
affranchir-shop:10002624	てろてろサテン気流染め袖口フリルブラウス	http://hb.afl.rakuten.co.jp/hgc/1520a3d7.b8fbdd60.1544badf.c25c62e6/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2faffranchir%2dshop%2flv1607%2d3021	http://thumbnail.image.rakuten.co.jp/@0_mall/affranchir-shop/cabinet/1607/lv1607-3021_01.jpg?_ex=300x300	4860	１）カラー：オフホワイト、ブラック、ブル	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
africataro:10022325	シンプルジョガーパンツ【DM便不可】	http://hb.afl.rakuten.co.jp/hgc/103ed08c.fed9dc1c.13928b7d.b3b9a030/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fafricataro%2fn928023	http://thumbnail.image.rakuten.co.jp/@0_mall/africataro/cabinet/item4/n928023-001.jpg?_ex=300x300	2700	採寸方法はこちら	100371	レディースファッション	555089	ボトムス		1	0.40	0	0.0
africataro:10022893	袖付きデニムスカート【DM便不可】	http://hb.afl.rakuten.co.jp/hgc/103ed08c.fed9dc1c.13928b7d.b3b9a030/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fafricataro%2fn928108	http://thumbnail.image.rakuten.co.jp/@0_mall/africataro/cabinet/item6/n928108-001.jpg?_ex=300x300	3229	採寸方法はこちら	100371	レディースファッション	555089	ボトムス		1	0.40	0	0.0
agenda:10012700	L'HOTELワイドオールインワン[送料無料]	http://hb.afl.rakuten.co.jp/hgc/103ff9d4.1419428e.137e1fce.4de9b28a/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fagenda%2f16s%2dpa005	http://thumbnail.image.rakuten.co.jp/@0_mall/agenda/cabinet/17ss01/imgrc0068481140.jpg?_ex=300x300	19440		100371	レディースファッション	555089	ボトムス		1	0.10	1	0.0
